ID,REVENUE,MOU,RECCHRGE,DIRECTAS,OVERAGE,ROAM,CHANGEM,CHANGER,DROPVCE,BLCKVCE,UNANSVCE,CUSTCARE,THREEWAY,MOUREC,OUTCALLS,INCALLS,PEAKVCE,OPEAKVCE,DROPBLK,CALLFWDV,CALLWAIT,MONTHS,UNIQSUBS,ACTVSUBS,CSA,PHONES,MODELS,EQPDAYS,CUSTOMER,AGE1,AGE2,CHILDREN,CREDITA,CREDITAA,CREDITB,CREDITC,CREDITDE,CREDITGY,CREDITZ,PRIZMRUR,PRIZMUB,PRIZMTWN,REFURB,WEBCAP,TRUCK,RV,OCCPROF,OCCCLER,OCCCRFT,OCCSTUD,OCCHMKR,OCCRET,OCCSELF,OWNRENT,MARRYUN,MARRYYES,MARRYNO,MAILORD,MAILRES,MAILFLAG,TRAVEL,PCOWN,CREDITCD,RETCALLS,RETACCPT,NEWCELLY,NEWCELLN,REFER,INCMISS,INCOME,MCYCLE,CREDITAD,SETPRCM,SETPRC,RETCALL
77,35,148,31,1.5,0,0,-87,-96,4,0.33,22,0,0.33,21,3.3,1,29,40,4.3,0,0.33,11,1,1,NYCNEW973,1,1,320,1060086,40,64,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
78,53,690,60,0,0.75,1.9,-35,0.42,19,3.7,71,0.67,1,232,34,0,152,202,23,0,8,7,2,1,PHXPHX602,1,1,221,1077068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
79,30,21,30,0,0,0.24,-10,0.71,0,2.3,2,0,0,4.3,0.67,0,7.7,3.7,2.3,0,0,28,1,1,NCRRIC804,1,1,841,1013462,56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,7,0,0,1,0,0
80,51,686,60,0.5,0,0,-143,-0.95,2,1.7,39,0,0,247,14,0,112,150,3.7,0,5,19,1,1,MIAWPB561,1,1,577,1028859,32,30,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
81,514,4956,85,7.9,1595,32,122,85,14,21,257,40,3,1076,221,155,632,550,35,0,42,11,1,1,OKCTUL918,1,1,332,1076292,70,70,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,0,1,0,0
82,58,1443,50,2.2,8,0,-449,-0.95,22,5,162,1.7,0,256,71,32,154,282,27,0,0,13,1,1,NCRDUR919,2,2,227,1078888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,130,1
83,74,622,40,0.25,124,0.29,103,34,2.3,0,80,0,0,288,47,49,44,146,2.3,0,3,16,1,1,MILMIL414,2,2,370,1062827,48,22,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,80,0
84,49,31,50,0,1,1.7,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,STLCHA636,1,1,436,1068726,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
85,36,283,45,0.74,0,0,-37,0.92,5.7,0,19,0.67,0.33,86,22,15,52,52,5.7,0,1,19,2,2,MIANAP941,2,2,8,1029474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0
86,30,34,30,0,0,0,3.3,0,0.33,0,2,0,0,1.5,1,0,12,2.7,0.33,0,0,26,2,1,BOSPRO401,1,1,766,1021695,56,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
87,35,238,41,0,3.8,0,24,1.5,5,0,42,8.3,0,30,9.3,0.67,30,51,5,0,0,9,1,1,APCWAS202,2,2,111,1095119,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,100,0
88,105,455,28,0.5,203,0,-455,-142,18,0.67,56,9.3,0.33,109,7.3,2,111,181,18,0,7,8,1,1,SFROAK510,1,1,243,1087478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
89,30,150,40,0,0,0,11,0,7,0.67,34,0,0,9.9,14,4.3,56,46,7.7,0,0,12,1,1,NYCNEW201,1,1,373,1061611,46,42,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
90,38,563,45,0,10,0,-199,-3.5,6.7,2.3,23,0,0,63,26,16,67,68,9,0,1.3,12,1,1,STLCOL618,2,2,350,1086637,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,80,0
91,22,138,22,0,0,0,-32,-22,1.3,0.33,0.67,0,0,30,8.3,0,39,25,1.7,0,0,7,1,1,NYCMAN917,1,1,209,1090697,30,26,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,9,0,0,1,0,1
92,50,674,70,0.25,0,0,-146,-0.29,7.7,0.33,43,8.7,0.33,144,44,47,116,99,8,0,2.3,29,1,1,APCSIL301,2,2,239,1009307,58,28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,60,0
93,60,598,70,0.99,13,0,89,-0.49,5.7,1.7,74,1,0,98,34,6.3,155,87,7.7,0,0.67,16,1,1,BOSBOS978,2,1,20,1053876,34,34,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,200,0
94,60,15,70,0,0,0,-15,0,0.33,2.3,1.7,0,0,0,0,0,4.3,1.7,2.7,0,0,12,1,1,NEVLVS702,2,1,337,1074917,76,70,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,130,0
95,29,106,30,0,0,0,-57,0,0,0.33,9,0,0,1.8,7.7,0.33,14,8.7,0.33,0,0,25,1,1,SANSAN210,1,1,755,1018452,34,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
96,427,3617,138,3.2,1023,0,-294,-240,20,9.7,96,2.3,0,584,70,4.7,276,183,29,0,16,24,4,2,INDIND317,3,3,269,1027013,32,28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,150,0
97,29,95,27,0,6,0.098,61,5.1,1.7,0,6.7,0.67,0.33,17,1.3,0,27,11,1.7,0,0,26,1,1,SEATAC253,1,1,786,1013247,58,52,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
98,40,13,50,0,0,0,-11,-0.36,2.3,24,3.3,1.7,0.33,0.1,2.3,0,7.3,2.3,26,0,0,13,4,2,NCRCHA704,1,1,387,1050477,48,48,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
99,58,342,15,0.74,11,0.098,-144,8.1,29,6.3,27,2,0.33,38,46,8.3,92,51,35,0,1.7,10,2,2,SEAPOR503,3,2,52,1061441,40,30,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,130,0
100,50,426,60,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,CHIRCK815,1,1,370,1069318,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
101,150,1544,70,4.2,186,46,-849,-97,17,1,92,1.7,0.33,241,44,5.3,151,230,18,0,0,16,1,1,BOSMAN603,3,3,62,1040265,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,40,1
102,51,629,60,0,0.75,0,-90,-0.35,20,10,144,0.67,1.3,99,13,3.7,114,87,30,0,0.67,10,1,1,APCSIL301,1,1,303,1063052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
103,20,297,9.8,0.99,12,0,-92,9.1,5.7,0.67,14,0,0,85,17,20,70,66,6.3,0,0,38,2,2,DENCOL719,3,3,116,1005426,42,42,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,8,0,0,0,150,0
104,26,0.25,29,0,0,0,-0.25,-26,0,0,1,0,0,0,0.33,0,0,0.33,0,0,0,15,1,1,PHIWIL302,2,2,373,1057062,24,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,150,0
105,62,835,50,0.74,0,11,10,-9.7,13,0.33,12,0,0,339,69,24,132,97,13,0,2.3,21,1,1,DENDEN303,1,1,630,1042660,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
106,10,8,10,0,0,0,7,-0.09,0,1.7,1.3,0,0,0.68,0,0,1.7,2.7,1.7,0,0,8,2,2,SANSAN210,1,1,230,1074977,46,48,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,1,0,0
107,32,244,30,0,5.5,0,15,-2.2,1.3,2,18,0,0,3.4,8.7,0.33,11,24,3.3,0,0,19,1,1,PHIMUL609,2,1,462,1030841,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,6,0,0,0,60,0
108,52,404,50,2,0,0,-117,-0.45,8,0.67,33,0,0,119,19,9.3,79,44,8.7,0,1,15,1,1,DETROS810,1,1,463,1042431,42,24,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
109,64,455,50,0,33,0,-188,-11,24,1,35,0,2.3,120,105,48,249,20,25,0,1.7,11,3,2,DENDEN303,1,1,306,1091708,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
110,30,209,40,0,0,0,-24,-0.11,0,2.3,15,0,0,2.6,10,0.67,24,33,2.3,0,0,15,1,1,HOUHOU281,3,3,188,1066948,62,62,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,80,0
111,11,447,10,0.5,1,0.098,162,-1.1,2.7,1.7,21,0,0,76,8,1.7,117,19,4.3,0,0.67,30,3,2,DALDAL214,4,4,332,1008499,56,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,6,0,0,0,130,0
112,38,314,30,0,19,0.35,201,21,12,0,4,0,0,110,12,0,57,41,12,0,0.67,19,1,1,APCFCH703,1,1,577,1028903,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,9,0,0,1,0,0
113,58,345,60,4,0,0,-105,-2.4,7.3,2.3,101,23,3.3,68,25,1,155,82,9.7,0,1,7,1,1,DETDET313,1,1,210,1079741,52,20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
114,28,118,40,0,0,0,-63,0,1.3,1,7.7,0,0,1.5,6,0,24,12,2.3,0,0,15,4,1,ATLANE678,1,1,431,1059533,44,42,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
115,40,243,40,0,0,0,-44,0,1.7,0,8.7,0,0,49,20,5,23,41,1.7,0,0,16,2,1,SFRSFR415,1,1,474,1047632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
116,57,47,57,0,0,0,-5,-7.5,1,0,0.67,0,0.33,2.6,1.3,0,8.7,3.7,1,0,0.33,29,1,1,HARNOR203,1,1,877,1012006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
117,13,328,10,3,0,0,83,0.99,2.3,0.33,19,0,0,45,20,4,87,20,2.7,0,1,23,2,2,BOSBOS508,1,1,696,1027421,38,36,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
118,181,1512,150,0,106,0,439,63,8.3,7.3,125,1.3,0,450,43,26,296,94,16,0,8.7,7,1,1,OHHCHA304,3,2,95,1096470,48,44,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,7,0,0,0,150,0
119,37,417,45,0.25,12,0,54,-5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,AWIAPP920,1,1,234,1073852,50,44,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,0,1,0,0
120,53,314,40,0.74,41,0,-151,-13,0.33,5,25,0,0,78,13,0,112,28,5.3,0,1,11,1,1,STLCOL618,1,1,315,1080533,28,36,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
121,33,128,30,0,0,0,-29,-0.11,4.3,0,24,0,0,10,10,2,50,9.7,4.3,0,0,20,2,2,APCBAL410,1,1,593,1040145,60,52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
122,33,121,32,0,0,0,-49,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,3,NYCQUE917,2,2,101,1027668,40,38,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,30,0
123,52,272,50,2,0,0.16,1.8,-0.16,0.33,8.7,17,0,0,13,4.7,0,28,31,9,0,1,24,1,1,KCYWIC316,2,2,189,1020318,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,10,0
124,312,1652,302,0,0,2.2,303,-4.7,17,7.7,54,0,0,467,131,44,332,195,24,0,10,46,3,3,KCYKCK913,8,4,514,1000817,32,30,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,8,0,0,0,150,0
125,42,617,45,0.99,16,0.45,217,-7.2,5.3,3.3,26,2.3,0,124,28,5,81,71,8.7,0,1,7,2,1,SANSAN210,2,2,192,1081780,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0
126,21,387,20,0.74,0.25,0.47,-85,-1.3,6,0.33,26,0,0.67,99,59,20,132,34,6.3,0,0.67,16,5,4,SFRSFR415,1,1,466,1053941,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
127,52,699,47,0.5,0,0,83,-39,1,4,22,3.7,0.67,240,28,29,105,94,5,0,2.7,27,2,2,FLNORL407,1,1,829,1011480,24,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
128,89,486,38,0,172,0,-88,-31,3.7,2.7,20,0,0,215,5.3,5,147,61,6.3,0,0.67,14,1,1,HOUHOU281,1,1,436,1045205,28,24,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,6,1,0,1,0,0
129,30,103,30,0,0,0,-26,0,1,2.7,2.3,0,0,46,1.7,0,32,1.3,3.7,0,0,24,1,1,OHICIN513,1,1,716,1021979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
130,33,535,10,3.7,48,0,-35,15,15,6,12,0,0.67,76,67,18,147,70,21,0,1,34,2,2,NYCMAN917,4,3,304,1008644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,30,0
131,133,936,110,5.9,0,14,-169,-1.1,9.7,6,65,0,0,233,56,36,332,77,16,0,5.3,31,1,1,DALFTW817,5,4,12,1009981,44,38,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,200,0
132,30,301,30,0,0,0,26,0,2,22,8,4.3,1,67,10,2.3,74,46,24,0,0.67,24,1,1,OHICOV606,1,1,725,1021313,48,46,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,6,0,0,1,0,0
133,26,361,10,0.25,18,0,-1.5,-12,3.3,0,8,2,0,53,23,13,72,37,3.3,0,3.7,13,3,3,AIRCOL803,4,2,123,1077879,38,34,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,60,0
134,56,1084,55,3.5,13,0,-17,-2.3,5,0.67,53,2,0,237,36,4,103,145,5.7,0,0,9,1,1,APCWAS202,1,1,268,1089307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
135,35,198,31,0.25,28,0,224,38,5.7,0,4,0,0.67,39,8,2.7,58,31,5.7,0,0,9,1,1,NYCSUF516,1,1,243,1092023,48,50,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
136,88,698,79,0.5,34,0,134,-2.6,0.67,2,6.3,0.33,0,114,12,5.7,85,34,2.7,0,0.67,24,5,4,DALDAL214,4,4,64,1020586,54,52,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,6,0,0,0,80,0
137,69,299,32,0.5,78,0,51,1.4,1.7,0.33,13,0.33,0,103,7.7,1.7,43,27,2,0,0,28,1,1,SFRSAC916,3,2,91,1010948,32,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,5,0,0,0,10,0
138,79,599,50,2.5,88,0,36,7.8,0.67,3.3,35,0,0.33,106,38,5.3,203,36,4,0,1,21,3,1,OKCOKC405,1,1,626,1024008,72,72,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,3,0,9,0,0,1,0,0
139,86,299,53,0,95,1.2,-154,-38,2,2,25,0.33,0,58,12,0.33,105,8,4,0,0,6,1,1,NMXLAR956,1,1,190,1092537,40,36,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,6,0,0,1,0,0
140,527,3656,82,0.5,1063,0.29,1296,390,131,18,814,93,5.3,575,644,131,551,710,149,0,0.33,7,3,2,NYCCIT914,2,2,49,1079185,40,40,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,150,0
141,31,87,42,0,0,0.88,-30,-0.88,1.3,0,3,0,0,14,1.7,0.67,21,5.7,1.3,0,0.33,19,2,1,CHIRCK815,2,2,429,1050703,26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,60,0
142,69,499,60,0.5,8,6.1,-46,-5,1.7,6.7,66,0,0,80,32,0.33,139,83,8.3,0,1.7,27,1,1,MIAMIA305,1,1,794,1024050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,1,0,0
143,30,298,30,0,1,0,53,-0.39,1.7,1.3,12,2.7,0,64,5,0,92,32,3,0,2.3,25,1,1,ATLMEM901,3,3,155,1032282,46,46,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,7,0,0,0,30,0
144,79,335,60,3.5,55,8.1,-236,-27,2.7,4.7,25,2,0.67,85,35,8,67,52,7.3,0,0,17,6,3,SANAUS512,1,1,505,1056983,50,40,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
145,100,352,105,1.2,0,3.7,18,-4.6,9,1.3,42,0,0.33,19,20,2.3,117,27,10,0,0,7,2,2,AIRROC252,1,1,218,1089725,32,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
146,16,261,10,0,16,0.7,0.5,-2.5,6,1.3,37,0,0,49,19,7,46,48,7.3,0,0,11,3,3,NOLKEN504,2,2,27,1078805,52,54,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,0,130,0
147,52,1103,45,0,47,0,-441,-14,8.3,2.3,92,63,3.7,331,32,4.3,140,319,11,0,2.3,11,1,1,LAXPAS626,1,1,309,1083149,42,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
148,37,202,40,0.5,18,0,-101,-5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,FLNTAM813,1,1,396,1065721,44,42,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0
149,43,355,57,0,0.25,0,-2,30,2.7,2.3,17,0,1.3,134,18,6.3,43,70,5,0,0.67,9,1,1,HOUHOU281,1,1,282,1077317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
150,36,355,36,0,13,0,-11,-0.0075,1,3.7,20,0,0,40,17,2.7,84,45,4.7,0,0,13,3,2,MIAMIA305,1,1,389,1058512,38,36,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,1,0,0,0,3,0,0,1,0,1
151,78,524,75,0,0,0,-81,2.2,0,2.7,26,0,0,109,17,6,150,9.3,2.7,0,0.33,53,3,3,INDIND317,1,1,1593,1000595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
152,51,308,70,0,0,0,-71,-1.3,4.3,2,20,2,0,93,12,0,143,18,6.3,0,1,11,1,1,FLNBEL352,1,1,307,1091653,38,34,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
153,55,583,60,0,0,1.7,21,-0.39,9.3,1.3,19,0,0,154,49,3,110,119,11,0,6,16,2,2,APCBAL410,1,1,480,1052336,34,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
154,17,88,10,0,7.5,0,-60,-3,1,0,6.3,0,0,1.7,12,0,23,1.3,1,0,0,8,2,2,ATLMAC912,2,2,215,1095963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,0
155,73,949,60,6.2,0.5,0.71,89,-10,7.7,1.3,34,1,0,242,86,24,115,221,9,0,5,14,1,1,PHXGLE623,4,3,11,1047888,50,22,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,130,0
